,player_name,team_abbreviation,age,player_height,player_weight,college,country,draft_year,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season
10634,Maurice Harkless,NYK,27.0,200.66,99.79024,St. John's,USA,2012,1,15,62,5.8,3.9,1.1,1.2,0.038,0.11699999999999999,0.105,0.5720000000000001,0.062,2019-20
10639,Mason Plumlee,DEN,30.0,210.82,115.212368,Duke,USA,2013,1,22,61,7.2,5.2,2.5,-1.0,0.087,0.195,0.17300000000000001,0.613,0.21,2019-20
10644,Marko Guduric,MEM,25.0,198.12,91.171992,None,Serbia,Undrafted,Undrafted,Undrafted,44,3.9,1.7,1.0,-2.6,0.027999999999999997,0.115,0.168,0.514,0.127,2019-20
10650,Marcus Morris Sr.,LAC,30.0,203.2,98.88305600000001,Kansas,USA,2011,1,14,62,16.7,5.0,1.4,1.5,0.028999999999999998,0.128,0.21600000000000003,0.57,0.066,2019-20
10653,Malik Newman,CLE,23.0,190.5,86.18248,Kansas,USA,2018,Undrafted,Undrafted,1,2.0,0.0,0.0,-30.4,0.0,0.0,0.5710000000000001,0.34700000000000003,0.0,2019-20
10657,Malcolm Brogdon,IND,27.0,195.58,103.872568,Virginia,USA,2016,2,36,54,16.5,4.9,7.1,2.3,0.027999999999999997,0.124,0.249,0.541,0.35,2019-20
10658,Luke Kornet,CHI,24.0,218.44,113.398,Vanderbilt,USA,Undrafted,Undrafted,Undrafted,36,6.0,2.3,0.9,-3.6,0.037000000000000005,0.11800000000000001,0.163,0.539,0.08199999999999999,2019-20
10663,Michael Carter-Williams,ORL,28.0,195.58,86.18248,Syracuse,USA,2013,1,11,45,7.2,3.3,2.4,1.4,0.05,0.121,0.175,0.535,0.192,2019-20
10664,Nikola Vucevic,ORL,29.0,210.82,117.93392,Southern California,Montenegro,2011,1,16,62,19.6,10.9,3.6,0.9,0.068,0.27,0.258,0.5489999999999999,0.182,2019-20
10666,Nigel Williams-Goss,UTA,25.0,187.96,86.18248,Gonzaga,USA,2017,2,55,10,1.4,0.6,0.6,4.5,0.037000000000000005,0.07,0.161,0.415,0.158,2019-20
10670,Nickeil Alexander-Walker,NOP,21.0,195.58,92.98635999999999,Virginia Tech,Canada,2019,1,17,47,5.7,1.8,1.9,-3.6,0.015,0.122,0.233,0.473,0.212,2019-20
10689,Mikal Bridges,PHX,23.0,198.12,94.800728,Villanova,USA,2018,1,10,73,9.1,4.0,1.8,2.9,0.032,0.107,0.125,0.62,0.086,2019-20
10693,Luka Samanic,SAS,20.0,208.28,102.965384,None,Croatia,2019,1,19,3,5.3,3.3,2.0,8.8,0.02,0.16699999999999998,0.179,0.45,0.182,2019-20
10701,Kelly Olynyk,MIA,29.0,210.82,108.86208,Gonzaga,Canada,2013,1,13,67,8.2,4.6,1.7,1.5,0.034,0.191,0.165,0.621,0.131,2019-20
10708,KZ Okpala,MIA,21.0,203.2,97.52228000000001,Stanford,USA,2019,2,32,5,1.4,1.0,0.2,-31.7,0.038,0.16,0.102,0.595,0.077,2019-20
10712,Justin Wright-Foreman,UTA,22.0,182.88,86.18248,Hofstra,USA,2019,2,53,4,4.8,1.3,1.8,-32.5,0.0,0.125,0.225,0.43700000000000006,0.292,2019-20
10715,Justin James,SAC,23.0,200.66,86.18248,Wyoming,USA,2019,2,40,36,2.5,0.9,0.5,-2.4,0.024,0.111,0.18100000000000002,0.47700000000000004,0.11800000000000001,2019-20
10718,Justin Anderson,BKN,26.0,195.58,104.779752,Virginia,USA,2015,1,21,10,2.8,2.1,0.8,-0.1,0.008,0.16699999999999998,0.162,0.35200000000000004,0.099,2019-20
10724,Josh Reaves,DAL,23.0,193.04,97.068688,Penn State,USA,Undrafted,Undrafted,Undrafted,4,2.0,0.8,0.8,15.5,0.03,0.063,0.161,0.405,0.158,2019-20
10726,Kent Bazemore,SAC,30.0,193.04,88.45044,Old Dominion,USA,Undrafted,Undrafted,Undrafted,68,8.8,4.3,1.4,0.8,0.015,0.14400000000000002,0.171,0.499,0.077,2019-20
10727,Kentavious Caldwell-Pope,LAL,27.0,195.58,92.532768,Georgia,USA,2013,1,8,69,9.3,2.1,1.6,3.5,0.021,0.055999999999999994,0.142,0.584,0.085,2019-20
10746,Kyle Guy,SAC,22.0,185.42,75.749864,Virginia,USA,2019,2,55,3,1.3,0.3,0.3,-45.8,0.0,0.091,0.2,0.4,0.125,2019-20
10751,Kris Dunn,CHI,26.0,190.5,92.98635999999999,Providence,USA,2016,1,5,51,7.3,3.6,3.4,-0.1,0.017,0.132,0.145,0.51,0.198,2019-20
10755,Khem Birch,ORL,27.0,205.74,105.68693600000002,UNLV,Canada,Undrafted,Undrafted,Undrafted,48,4.4,4.6,1.0,-7.1,0.08900000000000001,0.14400000000000002,0.10099999999999999,0.5660000000000001,0.079,2019-20
10764,Troy Daniels,DEN,28.0,193.04,90.7184,Virginia Commonwealth,USA,Undrafted,Undrafted,Undrafted,47,4.3,1.1,0.4,0.4,0.02,0.068,0.155,0.518,0.047,2019-20
10768,Trey Burke,DAL,27.0,182.88,83.91452,Michigan,USA,2013,1,9,33,7.4,1.5,2.5,2.0,0.03,0.066,0.196,0.5479999999999999,0.23399999999999999,2019-20
10778,Timothe Luwawu-Cabarrot,BKN,25.0,200.66,99.79024,None,France,2016,1,24,47,7.8,2.7,0.6,-1.3,0.03,0.099,0.162,0.599,0.052000000000000005,2019-20
10799,Zion Williamson,NOP,19.0,198.12,128.820128,Duke,USA,2019,1,1,24,22.5,6.3,2.1,5.1,0.092,0.114,0.29100000000000004,0.616,0.11900000000000001,2019-20
10801,Zach Norvell Jr.,GSW,22.0,195.58,92.98635999999999,Gonzaga,USA,2019,Undrafted,Undrafted,5,2.0,1.2,0.6,-32.3,0.0,0.207,0.147,0.402,0.091,2019-20
10802,Zach LaVine,CHI,25.0,198.12,90.7184,UCLA,USA,2014,1,13,60,25.5,4.8,4.2,-4.4,0.019,0.125,0.312,0.568,0.218,2019-20
10806,Wilson Chandler,BKN,33.0,203.2,106.59411999999999,DePaul,USA,2007,1,23,35,5.9,4.1,1.1,-6.4,0.013999999999999999,0.16399999999999998,0.128,0.531,0.08,2019-20
10809,William Howard,HOU,26.0,203.2,93.89354399999999,None,France,Undrafted,Undrafted,Undrafted,2,0.0,1.0,0.5,-51.3,0.0,0.25,0.152,0.0,0.2,2019-20
10810,Will Barton,DEN,29.0,195.58,82.10015200000001,Memphis,USA,2012,2,40,58,15.1,6.3,3.7,5.8,0.04,0.147,0.19699999999999998,0.5489999999999999,0.157,2019-20
10818,Vince Carter,ATL,43.0,198.12,99.79024,North Carolina,USA,1998,1,5,60,5.0,2.1,0.8,-8.1,0.019,0.114,0.163,0.47,0.081,2019-20
10820,Vic Law,ORL,24.0,200.66,91.171992,Northwestern,USA,Undrafted,Undrafted,Undrafted,8,1.9,1.4,0.4,-9.7,0.028999999999999998,0.145,0.15,0.363,0.086,2019-20
10826,Tyler Herro,MIA,20.0,195.58,88.45044,Kentucky,USA,2019,1,13,55,13.5,4.1,2.2,-1.7,0.011000000000000001,0.131,0.213,0.55,0.131,2019-20
10834,Ricky Rubio,PHX,29.0,190.5,86.18248,None,Spain,2009,1,5,65,13.0,4.7,8.8,4.0,0.023,0.128,0.19899999999999998,0.535,0.377,2019-20
10836,Reggie Jackson,LAC,30.0,190.5,94.34713599999999,Boston College,USA,2011,1,24,31,11.9,3.0,4.1,6.7,0.023,0.094,0.22899999999999998,0.529,0.263,2019-20
10837,Reggie Bullock,NYK,29.0,198.12,92.98635999999999,North Carolina,USA,2013,1,25,29,8.1,2.3,1.4,-5.8,0.018000000000000002,0.08199999999999999,0.153,0.502,0.087,2019-20
10848,Patrick Patterson,LAC,31.0,203.2,106.59411999999999,Kentucky,USA,2010,1,14,59,4.9,2.6,0.7,2.5,0.042,0.136,0.14300000000000002,0.58,0.075,2019-20
10853,PJ Dozier,DEN,23.0,198.12,92.98635999999999,South Carolina,USA,Undrafted,Undrafted,Undrafted,29,5.8,1.9,2.2,-5.7,0.024,0.10800000000000001,0.19899999999999998,0.495,0.21600000000000003,2019-20
10855,P.J. Tucker,HOU,35.0,195.58,111.13004,Texas-Austin,USA,2006,2,35,72,6.9,6.6,1.6,3.0,0.042,0.13699999999999998,0.087,0.5589999999999999,0.061,2019-20
10858,Omari Spellman,MIN,22.0,203.2,111.13004,Villanova,USA,2018,1,30,49,7.6,4.5,1.0,-8.5,0.076,0.155,0.177,0.551,0.086,2019-20
10862,Rondae Hollis-Jefferson,TOR,25.0,198.12,98.429464,Arizona,USA,2015,1,23,60,7.0,4.7,1.8,4.2,0.08900000000000001,0.14300000000000002,0.16399999999999998,0.5329999999999999,0.141,2019-20
10870,Stanton Kidd,UTA,28.0,198.12,97.975872,Colorado State,USA,Undrafted,Undrafted,Undrafted,4,0.0,0.8,0.3,2.3,0.0,0.158,0.139,0.0,0.1,2019-20
10873,Solomon Hill,MIA,29.0,198.12,102.511792,Arizona,USA,2013,1,23,59,5.5,2.8,1.8,-2.1,0.026000000000000002,0.11800000000000001,0.135,0.535,0.124,2019-20
10880,Shabazz Napier,WAS,28.0,182.88,79.3786,Connecticut,USA,2014,1,24,56,10.3,2.8,4.7,-3.6,0.018000000000000002,0.1,0.19699999999999998,0.552,0.295,2019-20
10885,Ryan Broekhoff,PHI,29.0,198.12,97.52228000000001,Valparaiso,Australia,Undrafted,Undrafted,Undrafted,17,4.2,2.5,0.6,2.1,0.025,0.20199999999999999,0.155,0.568,0.083,2019-20
10892,Royce O'Neale,UTA,27.0,193.04,102.511792,Baylor,USA,Undrafted,Undrafted,Undrafted,71,6.3,5.5,2.5,5.2,0.013999999999999999,0.165,0.095,0.578,0.11599999999999999,2019-20
10894,Josh Jackson,MEM,23.0,203.2,93.89354399999999,Kansas,USA,2017,1,4,22,9.0,3.0,1.6,2.5,0.027000000000000003,0.128,0.214,0.547,0.125,2019-20
10895,Anthony Tolliver,MEM,35.0,203.2,108.86208,Creighton,USA,Undrafted,Undrafted,Undrafted,55,3.6,2.8,0.8,-6.0,0.035,0.13,0.10800000000000001,0.513,0.064,2019-20
10900,Daniel Theis,BOS,28.0,203.2,111.13004,None,Germany,Undrafted,Undrafted,Undrafted,65,9.2,6.6,1.7,7.0,0.086,0.172,0.14400000000000002,0.631,0.10400000000000001,2019-20
10903,Damion Lee,GSW,27.0,195.58,95.25432,Drexel,USA,Undrafted,Undrafted,Undrafted,49,12.7,4.9,2.7,-4.1,0.021,0.14400000000000002,0.184,0.5479999999999999,0.139,2019-20
10905,Damian Jones,ATL,25.0,210.82,111.13004,Vanderbilt,USA,2016,1,30,55,5.6,3.7,0.6,-12.6,0.08,0.153,0.113,0.7120000000000001,0.057,2019-20
10909,D'Angelo Russell,MIN,24.0,193.04,87.543256,Ohio State,USA,2015,1,2,45,23.1,3.9,6.3,-8.1,0.011000000000000001,0.107,0.305,0.556,0.327,2019-20
10921,Chris Paul,OKC,35.0,185.42,79.3786,Wake Forest,USA,2005,1,4,70,17.6,5.0,6.7,6.9,0.012,0.14300000000000002,0.228,0.61,0.324,2019-20
10922,Chris Clemons,HOU,22.0,175.26,81.64656,Campbell University,USA,Undrafted,Undrafted,Undrafted,33,4.9,0.9,0.8,-8.8,0.012,0.08,0.235,0.5479999999999999,0.162,2019-20
10928,Dario Saric,PHX,26.0,208.28,102.0582,None,Croatia,2014,1,12,66,10.7,6.2,1.9,-1.2,0.06,0.18600000000000003,0.174,0.5920000000000001,0.105,2019-20
10935,Devin Booker,PHX,23.0,195.58,93.439952,Kentucky,USA,2015,1,13,70,26.6,4.2,6.5,2.7,0.012,0.106,0.294,0.618,0.28800000000000003,2019-20
10941,Deonte Burton,OKC,26.0,193.04,108.86208,Iowa State,USA,Undrafted,Undrafted,Undrafted,39,2.7,1.5,0.4,-12.7,0.017,0.11900000000000001,0.17300000000000001,0.396,0.076,2019-20
10950,DeMar DeRozan,SAS,30.0,198.12,99.79024,Southern California,USA,2009,1,9,68,22.1,5.5,5.6,-1.8,0.019,0.139,0.262,0.603,0.261,2019-20
10957,David Nwaba,HOU,27.0,195.58,99.336648,Cal Poly,USA,Undrafted,Undrafted,Undrafted,20,5.2,2.3,0.4,7.2,0.027000000000000003,0.109,0.139,0.627,0.046,2019-20
10958,Daryl Macon,MIA,24.0,187.96,83.91452,Arkansas,USA,2018,Undrafted,Undrafted,4,0.8,0.0,0.3,7.6,0.0,0.0,0.16699999999999998,0.5,0.14300000000000002,2019-20
10964,BJ Johnson,ORL,24.0,200.66,90.7184,La Salle,USA,Undrafted,Undrafted,Undrafted,10,3.0,1.5,0.3,-8.1,0.033,0.136,0.201,0.41200000000000003,0.059000000000000004,2019-20
10967,Aron Baynes,PHX,33.0,208.28,117.93392,Washington State,Australia,Undrafted,Undrafted,Undrafted,42,11.5,5.6,1.6,-1.5,0.075,0.17800000000000002,0.205,0.581,0.10800000000000001,2019-20
10974,Andre Roberson,OKC,28.0,200.66,95.25432,Colorado,USA,2013,1,26,7,2.9,3.9,0.6,-1.1,0.065,0.204,0.145,0.335,0.07400000000000001,2019-20
10977,Amir Coffey,LAC,23.0,200.66,95.25432,Minnesota,USA,Undrafted,Undrafted,Undrafted,18,3.2,0.9,0.8,-0.5,0.025,0.066,0.174,0.493,0.139,2019-20
10982,Alfonzo McKinnie,CLE,27.0,200.66,97.52228000000001,Wisconsin-Green Bay,USA,Undrafted,Undrafted,Undrafted,40,4.6,2.8,0.4,-7.4,0.061,0.131,0.147,0.493,0.032,2019-20
10988,Al Horford,PHI,34.0,205.74,108.86208,Florida,Dominican Republic,2007,1,3,67,11.9,6.8,4.0,3.3,0.051,0.171,0.17300000000000001,0.536,0.187,2019-20
10991,Josh Hart,NOP,25.0,195.58,97.52228000000001,Villanova,USA,2017,1,30,65,10.1,6.5,1.7,-3.1,0.032,0.195,0.15,0.563,0.084,2019-20
10992,Ben McLemore,HOU,27.0,190.5,88.45044,Kansas,USA,2013,1,7,71,10.1,2.2,0.8,5.0,0.012,0.079,0.157,0.622,0.05,2019-20
10995,Blake Griffin,DET,31.0,205.74,113.398,Oklahoma,USA,2009,1,1,18,15.5,4.7,3.3,-2.6,0.032,0.128,0.27699999999999997,0.47600000000000003,0.184,2019-20
10998,Carsen Edwards,BOS,22.0,180.34,90.7184,Purdue,USA,2019,2,33,37,3.3,1.3,0.6,-5.5,0.013999999999999999,0.107,0.171,0.444,0.111,2019-20
11004,Caleb Swanigan,POR,23.0,205.74,117.93392,Purdue,USA,2017,1,26,27,2.4,3.7,1.1,-6.5,0.099,0.248,0.132,0.597,0.138,2019-20
11019,Bradley Beal,WAS,27.0,190.5,93.89354399999999,Florida,USA,2012,1,3,57,30.5,4.2,6.1,-4.5,0.024,0.095,0.33799999999999997,0.579,0.285,2019-20
11026,Bruno Caboclo,HOU,24.0,205.74,98.88305600000001,None,Brazil,2014,1,20,30,3.0,2.0,0.4,-5.1,0.081,0.145,0.17,0.484,0.076,2019-20
11028,Abdel Nader,OKC,26.0,195.58,102.0582,Iowa State,Egypt,2016,2,58,55,6.3,1.8,0.7,-4.2,0.016,0.095,0.16399999999999998,0.591,0.068,2019-20
11029,Donovan Mitchell,UTA,23.0,185.42,97.52228000000001,Louisville,USA,2017,1,13,69,24.0,4.4,4.3,2.6,0.023,0.10099999999999999,0.303,0.5579999999999999,0.214,2019-20
11031,Javonte Green,BOS,26.0,193.04,92.98635999999999,Radford,USA,Undrafted,Undrafted,Undrafted,48,3.4,1.9,0.5,-2.6,0.051,0.134,0.149,0.564,0.079,2019-20
11036,Jarred Vanderbilt,MIN,21.0,205.74,97.068688,Kentucky,USA,2018,2,41,11,1.1,0.8,0.2,-23.4,0.065,0.14300000000000002,0.133,0.6759999999999999,0.057,2019-20
11045,Jalen McDaniels,CHA,22.0,208.28,92.98635999999999,San Diego State,USA,2019,2,52,16,5.6,4.1,0.8,-3.6,0.05,0.172,0.131,0.574,0.069,2019-20
11049,Jake Layman,MIN,26.0,203.2,94.800728,Maryland,USA,2016,2,47,23,9.1,2.5,0.7,2.0,0.03,0.075,0.165,0.544,0.040999999999999995,2019-20
11051,Jae Crowder,MIA,29.0,198.12,106.59411999999999,Marquette,USA,2012,2,34,65,10.5,5.9,2.5,-2.9,0.026000000000000002,0.16899999999999998,0.152,0.5529999999999999,0.11699999999999999,2019-20
11056,JaKarr Sampson,IND,27.0,200.66,97.068688,St. John's,USA,Undrafted,Undrafted,Undrafted,34,4.6,2.6,0.6,1.9,0.042,0.141,0.126,0.615,0.057999999999999996,2019-20
11066,Jordan McLaughlin,MIN,24.0,180.34,83.91452,Southern California,USA,Undrafted,Undrafted,Undrafted,30,7.6,1.6,4.2,-5.8,0.01,0.079,0.151,0.5870000000000001,0.303,2019-20
11078,Joel Embiid,PHI,26.0,213.36,127.00576000000001,Kansas,Cameroon,2014,1,3,51,23.0,11.6,3.0,5.2,0.091,0.27899999999999997,0.315,0.59,0.17800000000000002,2019-20
11083,Jimmy Butler,MIA,30.0,200.66,104.32616,Marquette,USA,2011,1,30,58,19.9,6.7,6.0,5.2,0.055,0.139,0.24600000000000002,0.585,0.28300000000000003,2019-20
11084,Jevon Carter,PHX,24.0,185.42,90.7184,West Virginia,USA,2018,2,32,58,4.9,2.0,1.4,0.7,0.031,0.09,0.127,0.563,0.129,2019-20
11086,Jerian Grant,WAS,27.0,193.04,89.811216,Notre Dame,USA,2015,1,19,6,4.5,1.0,1.5,-3.6,0.022000000000000002,0.055999999999999994,0.166,0.449,0.161,2019-20
11087,Jeremy Pargo,GSW,34.0,187.96,99.336648,Gonzaga,USA,2009,0,0,3,8.3,1.0,2.7,2.4,0.024,0.048,0.268,0.557,0.308,2019-20
11088,Jeremy Lamb,IND,28.0,195.58,81.64656,Connecticut,USA,2012,1,12,46,12.5,4.3,2.1,-0.9,0.019,0.135,0.195,0.547,0.107,2019-20
11090,Jerami Grant,DEN,26.0,203.2,95.25432,Syracuse,USA,2014,2,39,71,12.0,3.5,1.2,-2.1,0.031,0.099,0.177,0.591,0.068,2019-20
11095,Ivica Zubac,LAC,23.0,213.36,108.86208,None,Croatia,2016,2,32,72,8.3,7.5,1.1,8.9,0.14,0.24,0.163,0.6509999999999999,0.091,2019-20
11099,Evan Fournier,ORL,27.0,200.66,92.98635999999999,None,France,2012,1,20,66,18.5,2.6,3.2,-1.8,0.008,0.07400000000000001,0.237,0.595,0.16,2019-20
11102,Eric Mika,SAC,25.0,208.28,105.68693600000002,Brigham Young,USA,2017,Undrafted,Undrafted,1,6.0,7.0,0.0,19.5,0.111,0.263,0.08900000000000001,0.773,0.0,2019-20
11113,Dwight Howard,LAL,34.0,208.28,120.20188,None,USA,2004,1,1,69,7.5,7.3,0.7,5.9,0.128,0.257,0.146,0.696,0.048,2019-20
11115,Dusty Hannahs,MEM,26.0,190.5,95.25432,Arkansas,USA,2017,Undrafted,Undrafted,2,6.0,0.5,0.0,17.2,0.0,0.063,0.28600000000000003,0.607,0.0,2019-20
11118,Draymond Green,GSW,30.0,198.12,104.32616,Michigan State,USA,2012,2,35,43,8.0,6.2,6.2,-7.2,0.018000000000000002,0.192,0.156,0.489,0.31,2019-20
11119,Dragan Bender,GSW,22.0,213.36,112.94440800000001,None,Croatia,2016,1,4,16,6.7,4.6,1.8,1.1,0.06,0.183,0.18,0.545,0.142,2019-20
11124,Donte DiVincenzo,MIL,23.0,193.04,92.079176,Villanova,USA,2018,1,17,66,9.2,4.8,2.3,12.2,0.040999999999999995,0.14,0.168,0.557,0.134,2019-20
11128,Furkan Korkmaz,PHI,22.0,200.66,91.625584,None,Turkey,2016,1,26,72,9.8,2.3,1.1,2.7,0.011000000000000001,0.09300000000000001,0.177,0.579,0.073,2019-20
11138,Harry Giles III,SAC,22.0,210.82,108.86208,Duke,USA,2017,1,20,46,6.9,4.1,1.3,-8.2,0.065,0.24100000000000002,0.20600000000000002,0.58,0.135,2019-20
11152,Gary Trent Jr.,POR,21.0,195.58,94.800728,Duke,USA,2018,2,37,61,8.9,1.6,1.0,-1.4,0.017,0.052000000000000005,0.15,0.5870000000000001,0.064,2019-20
11169,Malcolm Brogdon,IND,28.0,195.58,103.872568,Virginia,USA,2016,2,36,56,21.2,5.3,5.9,-0.5,0.028999999999999998,0.11800000000000001,0.257,0.561,0.271,2020-21
11173,Luke Kornet,BOS,25.0,218.44,113.398,Vanderbilt,USA,Undrafted,Undrafted,Undrafted,31,3.4,2.2,0.8,5.8,0.040999999999999995,0.14400000000000002,0.135,0.511,0.095,2020-21
11175,Luka Samanic,SAS,21.0,208.28,102.965384,None,Croatia,2019,1,19,33,3.7,2.1,0.5,-2.0,0.049,0.158,0.187,0.518,0.073,2020-21
11178,Khem Birch,TOR,28.0,205.74,105.68693600000002,UNLV,Canada,Undrafted,Undrafted,Undrafted,67,7.2,5.8,1.3,-3.6,0.10099999999999999,0.138,0.133,0.552,0.085,2020-21
11182,Killian Hayes,DET,19.0,195.58,88.45044,None,France,2020,1,7,26,6.8,2.7,5.3,-10.1,0.009000000000000001,0.092,0.185,0.42200000000000004,0.299,2020-21
11185,Kris Dunn,ATL,27.0,190.5,92.98635999999999,Providence,USA,2016,1,5,4,1.3,1.5,0.5,-31.4,0.0,0.125,0.157,0.182,0.08,2020-21
11188,Kyle Guy,SAC,23.0,185.42,75.749864,Virginia,USA,2019,2,55,31,2.8,1.1,1.0,-4.2,0.019,0.128,0.185,0.449,0.184,2020-21
11194,Malik Fitts,LAC,23.0,203.2,104.32616,None,USA,Undrafted,Undrafted,Undrafted,3,1.0,1.0,0.0,-27.3,0.0,0.3,0.12,0.5,0.0,2020-21
11198,Mikal Bridges,PHX,24.0,198.12,94.800728,Villanova,USA,2018,1,10,72,13.5,4.3,2.1,7.4,0.035,0.099,0.147,0.667,0.085,2020-21
11212,Michael Carter-Williams,ORL,29.0,195.58,86.18248,Syracuse,USA,2013,1,11,31,8.8,4.5,4.2,-2.5,0.044000000000000004,0.12300000000000001,0.198,0.449,0.23800000000000002,2020-21
11217,Marcus Morris Sr.,LAC,31.0,203.2,98.88305600000001,Kansas,USA,2011,1,14,57,13.4,4.1,1.0,4.2,0.025,0.133,0.19399999999999998,0.614,0.055999999999999994,2020-21
11226,Mason Plumlee,DET,31.0,210.82,115.212368,Duke,USA,2013,1,22,56,10.4,9.3,3.6,-4.9,0.095,0.264,0.163,0.638,0.205,2020-21
11230,Maurice Harkless,SAC,28.0,200.66,99.79024,St. John's,USA,2012,1,15,37,5.2,2.4,1.2,-2.9,0.017,0.09699999999999999,0.114,0.527,0.071,2020-21
11235,Jeremy Lamb,IND,29.0,195.58,81.64656,Connecticut,USA,2012,1,12,36,10.1,3.6,1.5,-0.3,0.032,0.13699999999999998,0.18,0.5870000000000001,0.094,2020-21
11237,Jevon Carter,PHX,25.0,185.42,90.7184,West Virginia,USA,2018,2,32,60,4.1,1.5,1.2,3.3,0.022000000000000002,0.107,0.146,0.5479999999999999,0.136,2020-21
11238,Jimmy Butler,MIA,31.0,200.66,104.32616,Marquette,USA,2011,1,30,52,21.5,6.9,7.1,5.2,0.055999999999999994,0.153,0.259,0.607,0.345,2020-21
11241,Joel Embiid,PHI,27.0,213.36,127.00576000000001,Kansas,Cameroon,2014,1,3,51,28.5,10.6,2.8,12.0,0.078,0.254,0.35200000000000004,0.636,0.156,2020-21
11251,Jerami Grant,DET,27.0,203.2,95.25432,Syracuse,USA,2014,2,39,54,22.3,4.6,2.8,-3.2,0.018000000000000002,0.11800000000000001,0.278,0.556,0.145,2020-21
11258,Jarred Vanderbilt,MIN,22.0,205.74,97.068688,Kentucky,USA,2018,2,41,64,5.4,5.8,1.2,-1.1,0.096,0.21100000000000002,0.11800000000000001,0.612,0.091,2020-21
11261,Jordan McLaughlin,MIN,25.0,180.34,83.91452,Southern California,USA,Undrafted,Undrafted,Undrafted,51,5.0,2.1,3.8,-6.3,0.02,0.09,0.133,0.502,0.292,2020-21
11270,Javonte Green,CHI,27.0,193.04,92.98635999999999,Radford,USA,Undrafted,Undrafted,Undrafted,41,3.6,1.7,0.4,1.8,0.055999999999999994,0.1,0.122,0.61,0.048,2020-21
11278,Keljin Blevins,POR,25.0,193.04,90.7184,Montana State,USA,2019,Undrafted,Undrafted,17,0.7,0.6,0.2,-22.2,0.031,0.071,0.126,0.3,0.083,2020-21
11279,Kelly Olynyk,HOU,30.0,210.82,108.86208,Gonzaga,Canada,2013,1,13,70,13.5,7.0,2.9,-2.5,0.043,0.196,0.19,0.61,0.151,2020-21
11284,Kent Bazemore,GSW,31.0,193.04,88.45044,Old Dominion,USA,Undrafted,Undrafted,Undrafted,67,7.2,3.4,1.6,5.9,0.019,0.14,0.159,0.564,0.10800000000000001,2020-21
11285,Kentavious Caldwell-Pope,LAL,28.0,195.58,92.532768,Georgia,USA,2013,1,8,67,9.7,2.7,1.9,3.3,0.015,0.081,0.139,0.588,0.091,2020-21
11287,Kevin Durant,BKN,32.0,208.28,108.86208,Texas-Austin,USA,2007,1,2,35,26.9,7.1,5.6,10.7,0.012,0.18,0.303,0.6659999999999999,0.252,2020-21
11291,KZ Okpala,MIA,22.0,203.2,97.52228000000001,Stanford,USA,2019,2,32,37,2.5,1.8,0.5,-6.8,0.047,0.10400000000000001,0.115,0.44799999999999995,0.06,2020-21
11294,Josh Hart,NOP,26.0,195.58,97.52228000000001,Villanova,USA,2017,1,30,47,9.2,8.0,2.3,-0.2,0.039,0.23399999999999999,0.133,0.5660000000000001,0.109,2020-21
11295,Josh Jackson,DET,24.0,203.2,93.89354399999999,Kansas,USA,2017,1,4,62,13.4,4.1,2.3,-3.4,0.035,0.12300000000000001,0.254,0.516,0.15,2020-21
11304,Justin James,SAC,24.0,200.66,86.18248,Wyoming,USA,2019,2,40,36,3.9,0.8,0.6,-8.5,0.027000000000000003,0.067,0.192,0.5479999999999999,0.109,2020-21
11312,Nate Darling,CHA,22.0,198.12,90.7184,Delaware,Canada,Undrafted,Undrafted,Undrafted,7,1.3,0.1,0.1,-54.3,0.032,0.0,0.133,0.541,0.111,2020-21
11315,Theo Maledon,OKC,20.0,193.04,79.3786,None,France,2020,2,34,65,10.1,3.2,3.5,-16.5,0.012,0.10099999999999999,0.188,0.489,0.19699999999999998,2020-21
11321,Timothe Luwawu-Cabarrot,BKN,26.0,200.66,99.79024,None,France,2016,1,24,58,6.4,2.2,1.2,-0.4,0.026000000000000002,0.092,0.165,0.493,0.08800000000000001,2020-21
11332,Solomon Hill,ATL,30.0,198.12,102.511792,Arizona,USA,2013,1,23,71,4.5,3.0,1.1,1.0,0.027999999999999997,0.111,0.102,0.498,0.065,2020-21
11356,Will Barton,DEN,30.0,198.12,82.10015200000001,Memphis,USA,2012,2,40,56,12.7,4.0,3.2,6.0,0.024,0.109,0.187,0.5379999999999999,0.135,2020-21
11363,Zach LaVine,CHI,26.0,195.58,90.7184,UCLA,USA,2014,1,13,58,27.4,5.0,4.9,-0.8,0.018000000000000002,0.121,0.302,0.634,0.225,2020-21
11364,Zeke Nnaji,DEN,20.0,205.74,108.86208,Arizona,USA,2020,1,22,42,3.2,1.5,0.2,-10.5,0.034,0.129,0.126,0.615,0.037000000000000005,2020-21
11365,Zion Williamson,NOP,20.0,200.66,128.820128,Duke,USA,2019,1,1,61,27.0,7.2,3.7,2.1,0.081,0.131,0.287,0.649,0.188,2020-21
11370,Trey Burke,DAL,28.0,182.88,83.91452,Michigan,USA,2013,1,9,62,6.6,0.9,1.3,1.3,0.011000000000000001,0.047,0.193,0.544,0.129,2020-21
11380,Tyrell Terry,DAL,20.0,187.96,72.57472,Stanford,USA,2020,2,31,11,1.0,0.5,0.5,0.0,0.0,0.11800000000000001,0.135,0.318,0.158,2020-21
